Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-1.2060791690046706,0.0,-0.31896222117446016,1.0438898632431284,0.0,0.0,0.9824137546907391,0,1.0233847007267418,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2.1021821724733187,0.2512378166257788
-1.4993227155370714,0.0,-1.4591741486566596,1.2654537340011538,0.0,0.0,-1.2201823075708103,1,0.40543132567053114,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-3.7093965364219046,-0.6471292202261051
-0.7955382038593094,0.0,1.4399995236103669,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.014073607802587566,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1.216654837429175,-2.2227839972110908
-1.03013304108523,0.0,-1.4591741486566596,0.9591705620964788,0.0,0.0,-1.2201823075708103,1,1.4361909526274355,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0.20885641313372735,-1.1770943625751653
0.729328238109175,0.0,0.5598700665037996,-0.5576319593127251,0.0,0.0,1.863452179595359,0,0.4456234151050814,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.29010651696669576,-0.238101311327005
0.3187872729638138,0.0,0.9289147688572533,-0.09080483414810245,0.0,0.0,0.9824137546907391,0,-0.25857548519610185,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.325017587423165,0.4373319463547703
-0.3849972387139482,0.0,1.5191268587371178,0.28848538496648446,0.0,0.0,0.10137532978611936,0,-1.1645721678665897,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.08155911373970699,-0.5112657455272518
1.8436537149322982,0.0,0.4139385058192177,-0.023791351794107286,0.0,0.0,0.10137532978611936,0,0.1408334035597417,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.2107906051428703,-0.9660034233194481
0.5533821101897345,0.0,-1.4591741486566596,-0.023791351794107286,0.0,0.0,0.9824137546907391,0,1.037619399068145,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.298704299438244,-1.4468555314476617
-0.678240785246349,0.0,-1.3288086211117665,-1.9375899111105526,0.0,0.0,-1.2201823075708103,1,1.2528145445822998,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-3.033768799661565,-0.8015878527687884
-1.4406740062305912,0.0,-1.1536907482902683,1.2028038281759472,0.0,0.0,0.9824137546907391,0,0.50674888445346,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2.0202071313868823,-0.686974705080802
0.9052743660286154,0.0,-0.87155639763341,-0.09080483414810245,0.0,0.0,0.10137532978611936,1,-0.004025585443949992,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.7447877270255164,0.9515803869193659
-0.9128356224722697,0.0,0.27060128399125083,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9882166224715103,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0.7716679493159462,-2.0317353615603224
-0.7368894945528293,0.0,1.1812142226630415,0.5100492557245105,0.0,0.0,0.10137532978611936,0,0.8266109295367561,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,2.970526843822349,0.2691319392763217
0.8466256567221353,0.0,-1.4591741486566596,-0.6980504063213363,0.0,0.0,0.10137532978611936,0,1.0786488236992484,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-3.3045878006041525,-0.5741800962167292
0.2601385636573336,0.0,-0.10363209607543265,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,-1.1880175533700774,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.036185396467812,-0.11305469894314431
-0.7955382038593094,0.0,-1.0168393736038381,-0.33606808855469933,0.0,0.0,0.10137532978611936,1,-1.0473452403491514,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.1347294309176605,0.7001600084131923
-1.6166201341500317,0.0,-0.6555776878202288,1.0276751759851788,0.0,0.0,0.9824137546907391,0,0.334257833963515,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2.0715314643123692,0.4145298344208776
1.9023024242387783,0.0,1.3673580356251525,0.4772711516590301,0.0,0.0,-0.7796630951185004,1,1.6070073327242742,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.1484867751883128,-0.0565642604675136
1.2571666218674964,0.0,-1.4591741486566596,0.44303577337051536,0.0,0.0,-1.2201823075708103,1,0.4322260519602313,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-4.247117526197688,-0.5461427414233426
1.5504101683998974,0.0,-0.7249762522346744,0.24446373527230422,0.0,0.0,1.863452179595359,0,-0.8815528714316314,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1.3999069288132773,0.47062197745721057
1.4917614590934172,0.0,-0.4739739678571937,0.7071612569928716,0.0,0.0,0.10137532978611936,0,0.6465838622778328,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-1.8817053980194791,0.7781722676219259
-1.3820252969241111,0.0,1.3329830457750065,1.2654537340011538,0.0,0.0,0.9824137546907391,0,1.0024513208129135,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.6720022374377552,0.20176040807806128
1.0225717846415758,0.0,0.3983724726795291,0.4772711516590301,0.0,0.0,1.863452179595359,0,0.7261307059503803,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.17090104078693838,0.5667954145499642
0.8466256567221353,0.0,1.672841435991544,0.5100492557245105,0.0,0.0,1.863452179595359,0,-0.8095420445280621,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1.3090933898113164,-0.6453206894678232
0.7879769474156552,0.0,-0.5077003729931859,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,0.12827337561144472,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,2.9158615373997248,0.18728219064089713
0.025543726431412957,0.0,-0.44024756272120136,1.1896382221608675,0.0,0.0,0.10137532978611936,0,1.6455247517657183,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,2.6598119219292125,-0.2978801234762125
1.1985179125610164,0.0,1.1040326416787518,0.28848538496648446,0.0,0.0,0.9824137546907391,0,0.02109447045264394,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.4049011817620431,0.544834336060054
-1.2060791690046706,0.0,1.113761412391057,0.9410480977988882,0.0,0.0,0.10137532978611936,0,0.7144080131986364,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,2.4539138083789616,-0.3661946080327402
-0.5022946573269086,0.0,-0.8326413147841881,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.647421197474386,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.36113744953390364,-1.533112994561346
1.433112749786937,0.0,-0.19832546434187226,-0.6980504063213363,0.0,0.0,0.10137532978611936,0,0.4380873983361032,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0.9456393240439825,0.61444621169532
-1.5579714248435517,0.0,-0.5038088647082637,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-0.8798782010385251,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.791653317923699,0.658823846475078
-0.32634852940746806,0.0,-0.6944927706694507,0.6819075454764912,0.0,0.0,1.863452179595359,0,-1.4710368498050357,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.15774708007798938,0.5299141270814983
0.9639230753350957,0.0,-0.914362988767554,0.6287713610382961,0.0,0.0,0.9824137546907391,0,-1.5321623191534142,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.028803957018059125,-0.3604455155907142
-0.5609433666333887,0.0,-1.040837008027525,-0.09080483414810245,0.0,0.0,-0.7796630951185004,1,1.2218331423098339,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.0657000259610663,0.6570166661805433
-0.4436459480204284,0.0,0.33027107769339087,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.9703104022662633,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-3.575047296747629,-0.64700240554881
0.3187872729638138,0.0,0.04294804932330301,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,0.32588448199798364,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.4882930283324753,-0.6164363740034782
-0.9128356224722697,0.0,-0.7522168102291297,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.2436038574202153,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-1.0286862447214613,-1.2645731129187947
-1.2060791690046706,0.0,-0.027099099805296404,0.6007621217270765,0.0,0.0,0.10137532978611936,0,-1.0699532906560858,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.1997173619583088,-0.5959002976044334
-0.9714843317787499,0.0,1.601497117434637,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.4400554475325698,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-2.7632535788227983,-0.7234014442604019
-0.9714843317787499,0.0,-1.4591741486566596,-0.09080483414810245,0.0,0.0,-0.7796630951185004,1,0.08640661578378817,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-1.1504690065040004,-1.5055085650269904
-0.3849972387139482,0.0,1.0586317116879929,-0.24535522255213305,0.0,0.0,0.9824137546907391,0,-0.27532218912716444,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.7893001113598563,-0.4004185059273795
1.8436537149322982,0.0,1.606685795147867,-0.869908696073317,0.0,0.0,0.9824137546907391,0,1.4219562542860322,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2.6273394838449926,-0.7089597029049737
1.1398692032545361,0.0,-0.4006838951578259,-0.023791351794107286,0.0,0.0,0.10137532978611936,1,-1.8846804369022825,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.039960094377100866,0.4757145759854114
0.9639230753350957,0.0,0.8264383840209694,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.1600921130804637,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-3.469112430129399,-0.6375900745617582
-0.9128356224722697,0.0,-0.09649766421974179,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.0632546090836608,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.3661123787189378,-0.860102584646781
-1.3820252969241111,0.0,1.0300939842652304,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-1.8846804369022825,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1.0662652464974574,-0.3952769130350476
-1.4406740062305912,0.0,0.8154124438803564,1.1346027292456944,0.0,0.0,1.863452179595359,0,0.3041137668876023,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.7196194760456405,-0.5896003043341894
-0.9714843317787499,0.0,-0.005695804238224277,0.5414890984678798,0.0,0.0,1.863452179595359,0,0.22121758242884226,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2.666151037168976,0.11293461590250307
-1.675268843456512,0.0,0.6234313684908619,1.120206624171783,0.0,0.0,-1.2201823075708103,1,-1.8143442803918195,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.5795744692992879,0.12054252978450443
0.37743598227029396,0.0,-0.006992973666531644,-0.33606808855469933,0.0,0.0,-1.2201823075708103,1,-1.8453256826642852,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.6578819390900331,1.3407569623545927
1.5504101683998974,0.0,-0.897499786199558,0.6287713610382961,0.0,0.0,1.863452179595359,0,0.003510431325028188,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.07549585602884465,-0.36041622641122883
-0.678240785246349,0.0,-1.1420162234355018,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.14302322807176976,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.8712326694360515,-2.203320896170632
0.4947334008832543,0.0,0.5092804587998113,-0.09080483414810245,0.0,0.0,1.863452179595359,0,-1.575703749374177,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.691494967956356,0.40918437849741696
-1.1474304596981904,0.0,0.42626161538813806,0.9591705620964788,0.0,0.0,0.10137532978611936,0,0.9421631866610881,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.29169565217695675,-0.6643342912352387
-1.4993227155370714,0.0,1.3744924674808432,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.7579494434193993,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.5398954639628367,-1.0815332634071078
-1.2060791690046706,0.0,-0.4188442671541294,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,0.12827337561144472,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-2.0695204693561866,-0.9075019021240455
-1.4993227155370714,0.0,-0.11336086678773802,0.6287713610382961,0.0,0.0,0.10137532978611936,0,-0.052591026844031594,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1.0191701195380376,-0.1932699595978586
0.8466256567221353,0.0,-1.1095869877278168,0.28848538496648446,0.0,0.0,1.863452179595359,0,-0.7057124801554738,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.6227567330301863,0.10892999738758477
1.1398692032545361,0.0,1.5061551644540438,-0.43890985399893934,0.0,0.0,-0.7796630951185004,1,-1.346273905518619,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.48573210320275784,1.1563999252119785
1.4917614590934172,0.0,-1.4591741486566596,0.65579761464225,0.0,0.0,1.863452179595359,0,0.9756565945232134,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0.6372682523193562,-1.5773151263233471
-0.20905111079450772,0.0,-0.9169573276241688,0.36963080871589915,0.0,0.0,0.10137532978611936,0,0.4372500631395501,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2.328293206083897,-0.6037874997124874
-1.2060791690046706,0.0,-0.7418394548026706,1.2028038281759472,0.0,0.0,0.10137532978611936,1,0.46739413021546283,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-3.1504556223624034,0.056338561664500166
-0.7368894945528293,0.0,1.6566268181377015,1.2654537340011538,0.0,0.0,0.9824137546907391,0,1.7359569529934564,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2.682912708945578,0.047605101834057674
-0.15040240148802755,0.0,0.24336072599679542,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.19671308641324,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.6861357574323748,-1.97244499292981
-1.4406740062305912,0.0,-0.5420753628433318,1.2157481529951086,0.0,0.0,0.9824137546907391,0,1.4864310644206233,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.8779098436690767,0.12531485712145357
-1.4406740062305912,0.0,-0.1574646273501894,1.2654537340011538,0.0,0.0,-0.7796630951185004,1,0.9865419520784041,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.804273980093274,0.21287662227340673
-0.15040240148802755,0.0,1.0716034059710668,0.5716956836265287,0.0,0.0,0.10137532978611936,0,0.5988557560743044,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.05725333600061201,1.4183898651470976
-0.32634852940746806,0.0,0.8530303573012706,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.492807564915417,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-2.5467797459543444,-0.791225344643444
1.5504101683998974,0.0,-0.05174531894313683,-0.869908696073317,0.0,0.0,0.10137532978611936,1,0.06212389508374736,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,2.408523903298057,-0.47887127581188915
-1.1474304596981904,0.0,1.1208958442467478,1.120206624171783,0.0,0.0,1.863452179595359,0,1.7091622267037563,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.704044786995631,-0.5628840476071021
-0.7368894945528293,0.0,-0.3247994836018434,0.44303577337051536,0.0,0.0,0.9824137546907391,0,1.6622714556967808,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.542383235310566,0.2274844715764322
1.7263562963193377,0.0,-0.28264147718185295,-1.0914725668313427,0.0,0.0,0.9824137546907391,0,0.7211066947710615,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.671440111769751,0.2572554965161258
-1.0887817503917103,0.0,-1.4591741486566596,1.2654537340011538,0.0,0.0,-0.7796630951185004,1,-0.9460276815662225,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-4.241719681971418,-0.5421616438029904
-0.15040240148802755,0.0,-0.018018913807144606,0.24446373527230422,0.0,0.0,0.10137532978611936,0,1.547556533769002,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1.876341389169272,-0.920979827542105
0.2601385636573336,0.0,0.349080034403848,-0.43890985399893934,0.0,0.0,1.863452179595359,0,-0.004862920640503123,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.8453227607506486,-0.19512894770711953
0.3187872729638138,0.0,0.5916507174973309,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3331987234514004,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.2966297386458437,-1.6886700878642182
-1.2060791690046706,0.0,0.3224880611235464,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.8589448211246968,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-2.8839471575001654,-0.7431827902510716
